age,bmi,children,sex_male,smoker_yes,region_northwest,region_southeast,region_southwest
-1.283134092629102,-0.6946573252638063,1,False,False,False,False,True
-0.06815059502151467,-0.28187838087997996,1,False,False,False,True,False
-1.497542945148088,0.4694445593917664,0,True,True,False,False,False
1.2183025200924014,1.4589719497822438,0,True,False,False,False,True
0.860954432560758,-1.484321392780691,1,False,False,False,True,False
0.43213672752278603,-0.02654278880065646,1,False,True,True,False,False
0.7180151975481007,-0.5690289508861196,0,False,False,False,True,False
-0.35402906504682935,0.5795733291384401,0,True,False,False,True,False
1.7900594601430306,1.602547234785313,0,True,False,False,True,False
1.7185898426367021,-0.6000281601481463,0,False,True,True,False,False
1.2183025200924014,0.8389877645417136,1,False,False,False,False,True
0.36066711001645735,-0.4915309277310538,0,False,False,True,False,False
-1.4260733276417594,-0.011043184169643406,0,True,False,True,False,False
-0.49696830005948667,0.7410955247668941,2,True,False,False,False,True
-0.49696830005948667,0.48494416402278057,1,True,True,False,False,False
0.07478863999114267,-1.2975103685437424,2,True,False,False,False,False
-1.497542945148088,-1.235511950019689,0,True,False,False,False,False
0.9324240500670867,2.7870433360606413,1,True,False,False,True,False
0.07478863999114267,-0.7085253925652388,1,True,False,True,False,False
-0.85431638759113,0.32831658038306777,0,True,False,False,True,False
0.5750759625354434,0.21900357930118464,1,False,False,False,False,True
-0.7828467700848014,-2.1809878325114966,0,False,False,False,False,False
-1.4260733276417594,-1.5920028565329938,1,True,False,False,False,True
0.07478863999114267,-0.5315035923057723,1,False,False,False,False,True
-0.85431638759113,0.8846708097699634,0,False,True,False,True,False
-1.2116644751227734,1.4924184650386405,0,False,False,False,False,False
-0.9257860050974587,-1.3130099731747553,0,False,False,True,False,False
-0.42549868255315804,-0.5225301369930805,2,True,False,True,False,False
-1.1401948576164447,0.4474188054424321,0,False,False,False,False,True
0.860954432560758,0.4359980441353697,3,True,False,False,True,False
-1.4260733276417594,-0.9875182759234772,1,False,False,True,False,False
-1.4260733276417594,-0.2867729928687212,0,False,False,False,False,True
1.7185898426367021,0.023219099751543886,0,True,False,False,False,True
-0.49696830005948667,-0.28187838087997996,0,False,False,False,True,False
0.5036063450291147,-1.762498507474139,0,True,False,True,False,False
-1.497542945148088,0.4359980441353697,0,True,False,False,True,False
-0.7113771525784727,0.2369504899265683,2,False,False,True,False,False
0.646545580041772,-0.2900360675278818,1,False,False,True,False,False
-0.42549868255315804,0.7484374427500048,0,True,False,False,False,False
1.5756506076240446,-0.12035618525152593,3,False,True,False,True,False
-0.85431638759113,-0.05835776672747315,3,True,False,False,False,True
-0.28255944754050066,0.5795733291384401,1,False,False,False,True,False
-0.5684379175658153,1.4410250391568602,1,True,False,False,True,False
1.1468329025860726,1.0837183639787646,0,True,False,False,False,True
1.3612417551050586,-0.5690289508861196,0,False,False,True,False,False
0.36066711001645735,-0.9230725514050538,1,False,False,False,False,True
0.2177278750038,-0.7395246018272654,2,True,False,False,False,False
1.504180990117716,0.3495265656676114,0,True,True,False,False,True
-0.639907535072144,-1.4215072055918478,1,False,False,False,False,False
0.07478863999114267,-0.927967163393795,2,True,False,False,True,False
-1.2116644751227734,1.44265657648644,0,True,False,False,False,True
-0.13962021252784335,-0.429532509207001,2,True,False,True,False,False
-0.9257860050974587,0.36584193896341505,2,True,True,False,False,True
-1.497542945148088,-0.38303369531396125,1,True,False,False,False,False
0.646545580041772,-0.4336113525309516,1,True,True,False,False,True
1.6471202251303734,1.333343575404557,0,True,False,False,True,False
-0.06815059502151467,1.042929930739256,1,True,False,False,False,False
-0.9972556226037874,-0.33653488142092153,0,False,False,False,False,False
-0.7113771525784727,-1.2665111592817155,0,True,True,False,False,False
1.7900594601430306,1.182426372418376,0,True,False,True,False,False
-1.1401948576164447,-0.41403290457598735,0,False,False,True,False,False
-0.7828467700848014,-1.1188570309546946,2,True,False,False,False,True
1.6471202251303734,-0.9230725514050538,0,False,False,False,False,True
0.5036063450291147,2.840884067936792,2,False,False,False,False,False
1.4327113726113874,0.2353189525969883,3,False,False,False,False,True
-1.497542945148088,1.01029918414765,0,False,False,False,True,False
1.075363285079744,0.15374208611797124,0,True,False,False,False,True
-1.068725240110116,-0.13504002121774955,0,True,True,False,False,False
0.28919749251012866,-0.09098851331907984,1,True,False,False,False,True
0.36066711001645735,-1.3905079963298212,2,True,False,False,False,False
0.43213672752278603,-0.07467314002327678,1,True,False,False,False,True
0.28919749251012866,0.31689581907600534,2,True,False,False,False,True
-1.068725240110116,1.548706502909162,0,True,True,False,True,False
0.0033190224848139997,-1.107436269647632,5,False,False,False,True,False
1.5756506076240446,-1.1425143222336094,0,True,False,False,False,False
0.860954432560758,-0.8578110582218405,0,True,False,False,False,True
1.28977213759873,0.48494416402278057,1,True,False,True,False,False
-0.5684379175658153,-0.6155277647791594,1,True,False,False,False,False
1.3612417551050586,0.6864390242259526,0,True,False,False,False,False
-0.42549868255315804,1.9158024020647386,5,True,False,False,False,True
1.7185898426367021,-0.38303369531396125,0,True,False,True,False,False
0.43213672752278603,-0.3357191127561309,2,False,False,False,True,False
0.36066711001645735,-1.4370068102228608,3,True,False,False,False,False
1.2183025200924014,0.5004437686537936,0,True,False,True,False,False
0.646545580041772,1.7249125345038385,4,False,False,True,False,False
-0.06815059502151467,1.1538744691507192,0,False,False,False,True,False
-0.35402906504682935,0.8414350705360842,0,True,False,True,False,False
0.7894848150544294,0.25245009455758133,0,True,False,True,False,False
-0.35402906504682935,-1.9019949491532582,3,False,False,False,False,False
0.5036063450291147,1.225662111652255,2,True,False,False,True,False
0.2177278750038,-0.9459140740191787,0,True,False,False,True,False
-1.4260733276417594,-0.2590368582658551,0,True,True,True,False,False
-0.7828467700848014,-0.6767104146384221,2,False,False,False,True,False
1.6471202251303734,-0.02654278880065646,2,False,False,True,False,False
-1.283134092629102,1.01029918414765,0,True,False,False,True,False
-0.35402906504682935,-0.5967650854889857,2,True,False,False,False,True
-1.497542945148088,-0.5510820402607359,3,False,True,False,True,False
1.1468329025860726,0.7484374427500048,1,True,False,False,False,False
1.075363285079744,-0.4915309277310538,1,False,False,True,False,False
0.7180151975481007,0.848776988519196,0,True,False,False,True,False
-0.13962021252784335,-2.1809878325114966,2,False,False,False,False,False
0.5750759625354434,0.8716185111333209,1,False,False,False,False,True
0.2177278750038,1.5846003241599294,2,False,True,False,True,False
-0.7828467700848014,1.2077152010268715,0,True,False,False,True,False
-1.497542945148088,-0.24353725363484208,0,False,False,False,False,False
0.14625825749747134,1.0510876173871586,2,False,False,False,False,True
-1.283134092629102,-1.4370068102228608,1,False,True,False,False,False
0.646545580041772,0.5942571651046625,3,True,False,False,False,True
-0.35402906504682935,1.0894287446322966,2,False,False,True,False,False
-0.639907535072144,1.333343575404557,1,True,False,False,True,False
-1.283134092629102,-1.4304806609045397,2,False,False,False,True,False
-1.2116644751227734,-0.042042393431670086,0,False,False,False,False,False
-1.1401948576164447,0.3103696697576841,0,True,False,False,True,False
-1.4260733276417594,-0.498872845714165,0,True,False,False,False,True
0.860954432560758,-1.3440091824367815,0,True,False,False,False,False
0.43213672752278603,-1.5145048333779272,0,True,False,True,False,False
0.14625825749747134,-1.0960155083405696,1,True,False,False,False,False
-1.497542945148088,0.8104358612740581,0,False,False,False,False,False
-0.42549868255315804,-1.8864953445222452,2,False,True,False,False,False
-1.4260733276417594,-0.2900360675278818,0,False,True,True,False,False
-0.06815059502151467,-1.5561090352822258,3,True,False,False,True,False
0.5036063450291147,-0.4760313231000407,0,False,False,True,False,False
-0.9972556226037874,2.4281051235529656,2,True,True,False,True,False
-1.4260733276417594,-0.3846652326435413,0,False,True,False,False,True
-0.9257860050974587,-1.7714719627868307,1,False,False,False,False,True
1.0038936675734154,1.0119307214772302,3,False,True,True,False,False
1.5756506076240446,2.1768483747975935,0,False,False,False,False,True
